Name,Path,Type,View Link,Download Link
Lavender silk Blend ,Lavender silk Blend ,Folder,https://drive.google.com/drive/folders/1lS8DmrnTyF7xRi3JtDPwInP-fT11NGpF,
Amber Earth,Amber Earth,Folder,https://drive.google.com/drive/folders/10SjExk8FER94Qa8B60le9FOK3MoNR7LJ,
Gulnaar Brown,Gulnaar Brown,Folder,https://drive.google.com/drive/folders/1Xuz_XK472Bvu6RHEOzrsZvNk0NNIU3BJ,
Rosy Mist,Rosy Mist,Folder,https://drive.google.com/drive/folders/1UbQPPf7RWROZa657aIZj-wK1EmSoPn-H,
Rose Quartz ,Rose Quartz ,Folder,https://drive.google.com/drive/folders/1MZx4d8EAyjuolrzb93VcN88d3RWzUQGl,
Ivory Gardenia,Ivory Gardenia,Folder,https://drive.google.com/drive/folders/1nDOcURcho4yFd9GB-dxdDcRsCha_199R,
Midnight floral charm,Midnight floral charm,Folder,https://drive.google.com/drive/folders/15CzBaBiHvgg5S092yFDYc4K3oa50_D1k,
Dusk leaf elegance ,Dusk leaf elegance ,Folder,https://drive.google.com/drive/folders/1A2Deg30npZ7cBlHhiC6LCS0D9oTW6u_8,
Olive orchard ,Olive orchard ,Folder,https://drive.google.com/drive/folders/19bZF7obKSqWzeB_HCf72dCVKBuynK0Su,
Cocoa chikan,Cocoa chikan,Folder,https://drive.google.com/drive/folders/12wNJ9yZScd6Q9iL3OUjlLrLQJSZWMBk9,
Peach Patola,Peach Patola,Folder,https://drive.google.com/drive/folders/1bBWWuHXaBXgC0BDgwpqBvEKdqspbPKqW,
Teal Radiance,Teal Radiance,Folder,https://drive.google.com/drive/folders/1Ann9SiIiQ_7VWclVDaaArP7MsA0_tjCY,
Crimson Ivory Vine,Crimson Ivory Vine,Folder,https://drive.google.com/drive/folders/1Gq4p6KR9cm17k21gqBCWw6D1wgqFamUQ,
#Chudidhar completed,#Chudidhar completed,Folder,https://drive.google.com/drive/folders/1_ukRrGEH53CtqwaOpU6AEuIcbjbWewg5,
